,subNum,Act_vmPFC_R_FACES_CONSCIOUS_HappyvsNeutral_AN1,Act_vStriatum_L_FACES_CONSCIOUS_HappyvsNeutral_AN2,Act_vStriatum_R_FACES_CONSCIOUS_HappyvsNeutral_AN3,Act_Amygdala_L_FACES_CONSCIOUS_SadvsNeutral_N1,Act_Amygdala_R_FACES_CONSCIOUS_SadvsNeutral_N2,Act_antInsula_L_FACES_CONSCIOUS_SadvsNeutral_N3,Act_antInsula_R_FACES_CONSCIOUS_SadvsNeutral_N4,Act_pACC_L_FACES_CONSCIOUS_SadvsNeutral_N5,Act_Amygdala_L_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH1,Act_Amygdala_R_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH2,Act_dACC_R_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH3,Act_Amygdala_L_FACES_CONSCIOUS_ThreatvsNeutral_TC1,Act_Amygdala_R_FACES_CONSCIOUS_ThreatvsNeutral_TC2,Act_dACC_R_FACES_CONSCIOUS_ThreatvsNeutral_TC3,Act_Amygdala_L_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH1,Act_Amygdala_R_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH2,Act_sgACC_R_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH3,Act_Amygdala_L_FACES_NONCONSCIOUS_ThreatvsNeutral_TN1,Act_Amygdala_R_FACES_NONCONSCIOUS_ThreatvsNeutral_TN2,Act_sgACC_R_FACES_NONCONSCIOUS_ThreatvsNeutral_TN3,Act_DLPFC_L_GO_NO_GO_NoGovsGo_C1,Act_DLPFC_R_GO_NO_GO_NoGovsGo_C2,Act_dACC_b_GO_NO_GO_NoGovsGo_C3,PPI_Threat_antInsula_L_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N6,PPI_Threat_pACC_L_to_antInsula_L_FACES_CONSCIOUS_Sad_vs_Neutral_N7,PPI_Threat_pACC_L_to_antInsula_R_FACES_CONSCIOUS_Sad_vs_Neutral_N9,PPI_Threat_pACC_L_to_Amygdala_L_FACES_CONSCIOUS_Sad_vs_Neutral_N11,PPI_Threat_pACC_L_to_Amygdala_R_FACES_CONSCIOUS_Sad_vs_Neutral_N13,PPI_Threat_antInsula_R_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N8,PPI_Threat_Amygdala_L_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N10,PPI_Threat_Amygdala_R_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N12,PPI_Threat_Amygdala_L_to_dACC_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC4,PPI_Threat_dACC_R_to_Amygdala_L_FACES_CONSCIOUS_Threat_vs_Neutral_TC5,PPI_Threat_dACC_R_to_Amygdala_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC7,PPI_Threat_Amygdala_R_to_dACC_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC6,PPI_Threat_Amygdala_L_to_sgACC_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN4,PPI_Threat_sgACC_R_to_Amygdala_L_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN5,PPI_Threat_sgACC_R_to_Amygdala_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN7,PPI_Threat_Amygdala_R_to_sgACC_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN6,PPI_CogCon_DLPFC_L_to_dACC_b_GO_NO_GO_NoGo_vs._Go_C4,PPI_CogCon_dACC_b_to_DLPFC_L_GO_NO_GO_NoGo_vs._Go_C5,PPI_CogCon_dACC_b_to_DLPFC_R_GO_NO_GO_NoGo_vs._Go_C7,PPI_CogCon_DLPFC_R_to_dACC_b_GO_NO_GO_NoGo_vs._Go_C6,RS_DMN_AG_L_to_amPFC_L_R1,RS_DMN_AG_L_to_PCC_b_R4,RS_DMN_amPFC_L_to_AG_R_R2,RS_DMN_amPFC_L_to_PCC_b_R3,RS_DMN_AG_R_to_PCC_b_R5,RS_Salience_antInsula_L_to_CMA_L_AA1,RS_Salience_antInsula_L_to_antInsula_R_AA3,RS_Attention_antInsula_L_to_msPFC_R_I1,RS_Salience_antInsula_R_to_CMA_R_AA2,RS_Attention_antInsula_R_to_msPFC_R_I2,RS_Attention_aIPL_L_to_antInsula_L_I3,RS_Attention_aIPL_L_to_precuneus_L_I5,RS_Attention_aIPL_R_to_antInsula_R_I4,RS_Attention_aIPL_R_to_precuneus_R_I6,rumination_type_score,anxious_avoid_type_score,negative_bias_type_score,con_threat_dysreg_type_score,noncon_threat_dysreg_type_score,anhedonia_type_score,cog_dyscontrol_type_score,inattention_type_score
69,PA26650,-0.9329518570125921,-0.9189304688266601,-0.979296057682616,-0.686654340457876,-1.82716309585135,-0.20772782609013396,-0.37889359290573404,-1.12509984365466,-1.0176698682260301,-0.816426444807863,-0.0582335325994092,-1.69307120635591,-2.4531434704687403,-0.40035805079644604,0.584526857883975,-0.183538725243311,-0.41464506209151203,0.9275305675359409,0.984515977397283,-0.17523253713739997,0.233858653750497,-0.42356076079775296,-0.289829453179062,-0.19554377425784805,0.38842995293330496,0.606534314782716,0.43322043721816295,0.8733735890433509,-1.05817408379925,0.0808543150480102,0.5368974618516239,0.44774923694205704,-0.164809425330522,0.8524817309596842,1.0929636470611,-0.21485185702937598,-0.46417516639733203,-0.0932125177734022,-0.122184849232496,1.20598040537333,-0.135632304796587,-0.147335246376798,1.15181776261248,-1.07464627702842,-0.745637185600928,1.23683207952029,0.06579766712702201,0.679222616776658,0.9106603703652951,-0.537365454453682,-0.24108172114492002,0.47736293971900395,-1.0641664599542,0.287722650282995,-0.6846848486380109,0.47768981091145096,-0.0703887762491548,0.0323137801589244,-0.283552618543539,-0.376971399172191,-0.9720098441688729,0.506898255457385,0.321758223165561,-0.11157674963597901,0.21581822413197302
70,PA26904,-2.3724807225191498,0.52140359138305,0.864053572911197,-11.137597500128601,-8.53039624251511,3.31289234418078,-0.0993729619320418,0.671016478998477,7.961195037818429,6.50976906826524,-1.97054743477242,1.72433452258694,2.73778179109443,-1.65350948590454,-7.6363375578956605,-7.4187792924966205,-0.860899883428784,-1.42448394554539,-1.81703550410721,-2.7629027800885804,-0.675672043193188,0.9556596865174679,-1.40820893234569,-0.9058453630875601,-1.18598879137082,0.167242161257355,-4.176683387104299,-4.23313570752825,-1.31446363556749,-1.03480882238817,-1.92229391013546,-0.11824542619198,-0.184209316883126,-1.29110228448549,-1.21076319219446,-1.02104724766271,-2.55624293497462,-3.0577650273441406,-1.27447033969027,2.7452478603864803,1.23295851920217,1.65120930599338,1.56653260144372,-3.4405982511946203,-1.5828116531284198,-0.987255654685462,-10.4677420456807,-2.6439916244979904,1.9713234373435602,2.33290598316278,1.60522128088901,0.6634187099719621,0.80856309514455,-6.012648076094719,-2.99157962366237,-1.9911932885134598,-1.7912114064181102,-3.82447984583744,-1.65588271015943,-2.5651607343732,1.50355718189269,0.6952292210543699,-1.25264596227113,-0.493950570898293,1.72880800310918
71,PA27040,0.6224139067763721,-0.0885434604051951,0.8678314081142791,0.0675523967139535,0.355314659378532,-0.338091126082172,-0.41933841630185104,0.0493904053693935,-0.802562716564278,-0.12980549785096998,-0.8995642322665881,0.0382167133728172,0.0657698150851284,-0.094427128192764,-0.182245439697692,-0.519571085864194,0.599085238103311,-0.0971972133888474,-0.0509359135406856,-0.212993629533251,-0.393650891395032,0.0476471692731981,-0.602544348390778,-0.3975519076893789,-0.877458535684362,-0.543607940445654,-2.53132078687438,-2.21220167525932,2.5658364418427597,-0.275582505702377,0.4873619009660179,0.8197387318920409,1.78795897767827,0.178706709415021,0.140714613125309,-0.0788574490043584,0.6979204296502199,-0.052383911508882,0.17758591754703398,0.190251041739477,0.489639148215634,2.39984333369072,1.15784485672455,0.194024253130251,0.178854094804901,-0.14501011373996697,-0.10268995698509199,0.22303216430646103,1.05737534582093,-1.1600890253783798,1.6972797782356,0.236818531145372,0.601185602086236,-1.25224922177081,-2.34378904508025,-0.907182609868807,-2.1166413773519097,0.0696420883033108,-0.0447016171959741,-0.241937176149499,-0.253029171880922,-0.0614543981476578,-0.0522913469775706,-0.23404822393451602,0.720232812291657
72,PA27394,-0.0678405144889016,2.47493448137321,2.9494012754932704,-2.4000345632973303,-2.32683783189328,-2.5123342898049703,-2.1321797085198,-3.75825594079637,-2.99140481995193,-1.74667645099881,-0.14895272458032402,-5.06834931298928,-3.1155118715286703,0.19844329082717396,0.213865380397317,-0.0765780543991323,-1.90057535624666,-0.532099340770532,0.288324624568594,0.71439953200792,-1.21790726600545,-0.42846802188610295,0.0857444796803469,-0.0365292554388892,1.81820074286909,2.47226620761858,0.9279110075105579,1.09039096072793,0.9527835914081579,0.39607150513217504,1.30522165935618,-0.590592838632284,-0.316986576057786,0.6098391483355239,-0.163358849924857,0.45442646173238205,-0.9432711434793709,-0.769886211287453,0.206623196294144,-0.937126901030859,-0.348861590184453,0.717476752345739,0.37766457402089904,1.31903160645295,-0.8056526423697191,0.7480537162211179,-0.9574135774119928,-0.313954439152556,0.9970035198255269,1.44548223150058,-0.224099599852075,2.16442548874706,-0.439619214641607,-0.876380085611688,1.66476304707201,0.7922479241779972,1.1756154520093,-0.00198706725204,-1.53563708002439,-0.9629426805244291,-1.63035098344108,-0.0864240799679418,-1.8307254237851298,0.331210878127109,-0.348754587192323
73,PA27432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,PA27434,-1.29490685729142,-1.12604236284004,-0.414475035783272,0.437549314972677,0.838000023431975,1.3291619413001101,1.34507571990873,0.432513108243234,0.5590606959351999,0.20885623206832502,1.9241646471526497,0.0224361418715635,-0.22472847543511998,0.8290381370116641,-0.271155917112184,-0.0320566987116097,0.07474790428996299,0.0926265605916343,-0.42181317991959294,-0.215420099347434,1.28529461066256,0.628562435078519,2.6946217515720403,0.038631547746861,-0.254604459769499,0.139609439035249,-1.70676891682934,-1.57893191467235,1.01725392873337,-0.447878435535641,-1.0418405868515601,0.632912192492,-0.414790377848358,-0.373966549793642,0.8252159333546141,0.868185262704125,3.05987104774338,2.7697997646387704,0.8319922349657389,0.29221926511768,0.399129724146245,0.5353823873002039,-0.0421118912085312,-0.39861278719337606,-1.9611528921772199,0.20401423076006198,0.471640660625729,-0.19469032449493698,-1.5151471846480102,1.14120406145366,0.904492158159253,0.21273444850107504,2.42744621301202,1.95826339294218,-0.135365042937987,0.76637045509609,-0.0886058599811306,-0.375760222495948,0.0537362248977583,0.273892823198363,-0.273203213935506,-0.775738135001306,0.081870180443964,-1.04015770799818,-0.9721002193817379
75,PA27493,-1.4925426741793701,-0.20469686194791198,-0.542063621483696,-0.93538344612149,-1.37044999012514,0.48798120366756,-0.0656077398714288,-2.2481545024281,-1.56170867002091,-1.06147906924263,-0.524854985286442,-0.942832487058271,-1.1351640867298702,-0.21664769800821698,-0.385312419252553,-0.393884341633497,-0.6149737966514001,-0.303215325382935,-0.124156516227762,-0.0012199876060176099,,,,0.9165343618895151,1.1076102268310701,0.587744974127021,-0.510222232220833,-0.0477014328635281,0.43307014294987,-0.30528014670875103,-0.20670819573856303,0.646122127516489,0.525903043929952,-0.140818475863138,-0.6902182093678989,0.0227962493529866,0.31812643517607203,0.782830616549405,0.8701133899080931,,,,,,,,,,,,,,,,,,,,,-0.349343402860633,-0.40636862377752503,-0.284617039899592,-0.248594063582587,,
76,PA27541,-0.386866726151915,1.0542161412319,1.12266198912952,0.5476875903024271,-0.272080020581616,0.8211594869078851,0.272843987644727,-0.9551450623476709,-0.206319074110803,-0.23987422977102696,-0.4760417201357321,1.1823230980157,0.419559366201246,-0.20954597983183998,-1.10965184217073,-0.42056282808314793,0.32742875662194104,0.120712466339783,0.36746917940900103,0.748991357707696,0.25583306609501605,-1.2048364042739501,-0.6221284518875101,-0.688315102956609,0.254648027489369,0.315198172793268,1.68798481169938,1.13185928522354,-0.468881621288987,1.45915640956073,0.8462479100762791,0.36345317611026706,-0.0942961922766976,0.6824128374639671,0.36426832631514505,0.0586846069849897,0.144400605230184,-0.34590631481379097,-0.309678287238035,0.6846052422996121,1.2312515931073,1.24358427791414,0.747816568822548,-0.48221332964756897,-0.116796823823622,-0.410351078968821,-1.20999086528209,-0.033756282645617,-0.18217948027788897,0.161151000596377,-2.11333234309998,0.70067938511934,-1.18946395599437,-0.636626683259458,0.914415544029018,-1.0857183020378298,-1.88863340636233,-0.45062167607354403,-0.226550301812609,0.298157214247137,0.230701874048489,-0.00691200340811716,-0.854581618837778,-0.0764994102010712,0.999893191120825
77,PA27578,0.101323855591591,-0.590325092367065,-0.11233486713310001,-1.05237066746069,-0.6932386736327529,1.21035491567612,1.3756986938811002,1.72233499061799,0.6617938583969151,0.10846442001462299,1.6225459667645499,-0.9099706242825658,-0.5136416006303139,1.6825359431702598,-0.12625948150675398,-0.739481767426987,0.138912807610627,0.9851214928095471,0.637304507403331,0.27750891507509007,2.08656178798108,0.8829902101865459,0.973085796573582,-0.49144280848921,-0.920997933600626,-0.810413279744888,-0.9003665733900171,-0.615831436222068,-0.6820840938086191,-1.02832875097349,-0.6461441567170301,-0.455670364688116,-0.895523806259422,-0.8527542484396898,-0.721510800163129,-0.50213260143548,0.488902099061559,-0.0585999510885788,-1.39115513699703,1.19588289721838,-0.197623669246888,-0.0334223612102546,0.9506080249833689,-0.0538066114554828,-0.161895684942738,0.5485277590523739,-0.57877060437142,0.5363010469053421,0.311969878165982,-0.0787994863523121,0.8128033262335409,-0.101836679956467,0.29801153199714503,-1.82957190162451,0.14320542863071398,-1.13391041500228,0.9039429311926059,0.058071181037615,-0.043777903952401,-0.0538916952656897,-0.328683711661592,0.415281976073511,0.26799460503058503,-0.9800720481227021,0.134253183095464
78,PA27784,0.575217877506567,2.14856078051508,0.45433174856958397,-0.130391506752612,-0.887912769624509,-1.3233286384062,-0.39460483334693297,1.1207035971426698,-1.49427348201329,-1.92407926299638,0.5301993724489521,-0.0886445792193312,-0.0155647944806607,0.840605060491438,-0.5556408938167621,-0.92285926361837,0.33996641764735996,-0.238909569065483,0.324180002937019,1.27848848771576,1.24757753715302,-1.72434088610265,-2.0993802691566,0.9799941082783359,0.14970786698682598,0.430031976266741,0.7974918932107221,0.886224755182338,2.4464725505658396,2.05969186933704,1.45569961899946,0.5348664268109841,0.34124363375541605,0.36767778226712605,0.261318528950174,-0.613236405375259,0.28752130230268896,-0.20206080411024202,-1.3049202132200002,0.582881420295828,0.326307063569141,0.144045414464677,-0.018241260367055,0.165809881645746,-0.239585246682805,-3.20017238802234,2.4154148350141402,-3.76895634485026,-0.47695127774463897,-2.66772672805,-0.39213504732354604,-1.64525306732707,-2.16340927288665,-0.291346068514937,-1.0406781514532,-2.0373598569083997,-2.49355756041437,-0.925497852579104,1.5966436910405701,0.331902574269563,-0.339473524016656,-0.0553739987285636,-0.675891550526032,0.41172945982498704,1.4030809929168502
79,PA27793,,,,,,,,,,,,,,,2.05678625217488,1.09617402599368,-1.9664906996076998,0.312061354974231,0.260385548590571,1.3207378739979598,1.47453311107532,0.753569222148979,1.1783984161411398,,,,,,,,,,,,,-1.5882677625818402,-0.975014205931256,-0.9113039960800821,-1.4787860427851698,-1.00563731107789,-3.05997468990174,-0.8908700249676942,-0.4595684303207771,,,,,,,,,,,,,,,,,,,0.34567900665120305,,-0.139695104246278,
80,PA27962,0.33523121803842304,-0.0970096583218494,0.650389264946052,0.749664613342918,1.17614441652509,1.017799678063,0.340188499926412,0.62043412389129,-0.32905914468483,-0.10620865833713401,-0.5739612250468481,0.5249475475832039,0.5124366584860879,-0.662813142439119,-0.20149574984679397,0.212884059938377,0.0630854632847343,-0.39798010911577203,0.0515696981350892,-0.43209620069515897,0.520654152814368,1.6011687457211599,-0.12095852645581198,0.362842322996779,0.48226177171613394,-0.35285090720476503,0.6157325763915991,0.926513397750244,-0.0198139246222429,1.07569317154445,1.50846985819448,0.937711813569397,0.741368858665944,1.04337284569979,1.07275513525279,-1.2794094526807,-0.44441155215715206,-0.0697719986040427,-2.05750880593126,0.7586554923837561,0.842793397971989,-0.0068242638648644705,0.40783325794160297,1.55588467826992,0.112222447802317,1.6399168553989598,0.24302563590996398,0.0706432209560195,1.5862437481296203,-1.07205846244201,-0.0898048482838979,0.826865942836847,-0.7952579565331469,-0.10770824559415,1.0223010896043,0.259735372559378,-0.379524161874154,0.7243385676674359,-0.44701707617481895,0.689295051681339,-0.0394813956171099,0.40224733888021097,-0.0727161295285932,-0.6004186628591921,0.0150431250202785
81,PA27995,-0.552858911224861,0.40347016287250104,-0.7263370647496329,1.15914998593739,0.815300390862338,1.3939883779446498,0.6030961210371321,0.0702302712784493,0.44256118850529297,0.313047910766743,2.62722452809752,1.2504950173930902,1.4264556364663499,3.2704823466951503,-0.298577875771769,-0.603078574477671,-0.785759828443899,-0.515139200505147,-0.827700865006708,-0.708614719927726,-0.33588371848639803,0.142034631062904,1.22600050458852,-0.862296252553138,0.115842109747518,-0.0512709569513849,-0.298082032425194,0.11388834694056,-0.24833289089159696,-0.111267935941989,0.0136460782520073,-0.127450302242548,-0.00489230830296444,-0.14614982245101502,-1.0221164347054599,-0.875003912550163,-0.600022688436787,-0.766355512532918,-1.4222763956377,-0.22085027845663802,0.821507341216097,0.5247529490387071,-0.24020893233130203,-0.314745876293132,1.25179426356708,-0.8877564082922329,-0.7900839554410308,-0.913109708623741,0.690452596827525,1.01371216725267,-0.48440528486992096,1.16460269572906,-0.865929418138126,1.63173664793767,0.26320831798728,1.40000043161521,0.436368935324934,-0.330780337016611,-0.956255819936418,0.37531426446092797,0.0113545482030568,0.23952078179893102,-0.0766640031159097,-0.29495039137969203,-0.39682993830950797
82,PA28033,0.434542336069186,0.23160457399330703,0.27113273549902,-0.0736134767972925,0.586836097233549,-0.775435724643111,-0.48445174650904604,-0.0811585962706301,-0.125839422493282,-0.340504225885549,0.146729920697788,-0.039561096283646,-0.189761812149837,-0.26226514085679004,0.763563394095407,0.597474770108418,-1.1429569856408799,-0.9650610031244041,-0.5130919095526371,2.27063102836155,-0.625070439527332,0.622138065924806,-0.37625045638438204,-0.7443067065792149,-0.20687732894362604,0.090238630054482,0.372274062926414,0.994993295191136,-0.84754762058413,0.5690842274676651,0.21253748289256502,-0.20925528828944395,0.0322564031020862,0.133473064871346,0.00157234618491392,-1.42074227761448,-0.3452355567056789,0.148640087279725,0.0135297067856442,-1.19839531040259,-0.991423661716579,-0.8312728195306659,-1.3928036714201297,0.506815922846293,0.264020706965859,-0.523266602875783,-0.604922061518694,0.0881662866978067,0.6365112239483239,-1.3561783200981399,-0.0264350520807514,0.238560613186745,0.269085363227603,-0.825085624177725,0.30420463989901597,-0.36483604233909994,0.0804198548673527,-0.0538371495769037,0.160368827654357,-0.0675139361970983,0.0107837938977712,-0.589375984182239,-0.0227316578077137,0.517226112304378,0.0937744767672675
83,PA28219,-1.8506780160724,2.4584537341735295,2.32647437544744,3.42931473954142,7.161999142490621,0.7597608591050949,2.48421037633551,2.3932635666391002,-2.0930639488850398,0.5008698906341521,-0.730032230866391,0.43468208056395397,2.5399040407289104,0.376157130330225,-1.5613549624289098,-1.22260158818812,-2.08707239281876,-5.0490909017106,-0.6433380547726129,7.168012419260401,-3.10112142106075,-1.74471389691118,-1.56911735257365,0.7898343936365061,0.783040936142717,0.32853062499157204,0.504187537930033,0.259393224130154,3.7519378293901005,0.621473883605212,2.61281790194393,-0.144128536218923,3.09666743115066,4.381676663751771,1.68292890371225,0.528355701023356,-3.4144443891312997,-2.83141570481441,3.8544655908067598,-0.54642108070863,1.32566097039382,1.4487085940421298,-0.681357568791594,-1.7256527196695102,0.24675086700030102,-1.08174277067027,-2.7726266473717796,0.48905811062724397,-1.8370117075511398,0.8236292419355379,0.0606282207452762,1.6044016032268797,0.7908623636941309,-2.03951483875205,1.737974671268,0.229707185683304,2.43695902615067,-0.968842632016803,-0.197006379203759,2.33935076111076,-0.382028648047048,-2.38578439493716,-2.21186870856446,1.12833144261554,-0.5361027714648879
84,PA28336,0.9015401146869358,1.62426756371625,1.71646663202499,0.26318879395663103,0.884759515737985,-0.257499136854578,-0.13823271639607299,0.0861157387838651,-0.43789793919565795,-0.313581118266534,-1.3268769384472099,0.127600083074613,0.621213977611201,-0.433536390401709,0.3947101479890461,0.534002070340591,-0.867472087752173,0.956706768015437,1.22578658988376,-1.85255793243666,-1.30431512471611,-0.6424123517730009,-1.7099024706112,0.073537575635845,-2.17540233951092,-1.37217921178609,-1.0260706902485799,-0.707251628808034,0.18971416336468802,0.0577972668976291,0.37198449754688395,0.316062621476384,-0.800490140875429,-0.7414143324991609,0.24129300552882602,2.487279968913,-0.535092919653484,-0.0992134978242011,2.96892212337904,0.435194431793068,-0.6993940662393922,-0.07538139576272099,0.299830064051618,-0.41862718371713104,-0.33077431249189,0.485021897198645,0.5811446847213511,0.246478397187103,0.273608683541498,-1.4728947330721298,0.29924466593809196,0.8751253765315391,0.329116713740778,-0.13768972707488,1.23102629786648,-1.1116402468326498,0.27988536666252,0.112648696579616,0.108053557666364,-0.16173366535849498,0.334924974854443,0.32482069058573604,-0.813064693684768,0.735301086035805,-0.148323845050057
85,PA28460,0.7540552391306171,0.89628966900628,1.1827087734353898,0.554496405768856,0.639218310748591,1.10899478583218,0.8383928639760401,0.26619665037807,0.174793803739292,0.6075625019711851,0.330567529166053,0.839934781625163,0.8981974313694879,1.24152590227803,0.558891501042722,1.14279790815653,0.10546651616423199,-0.133198572355242,0.0117850264833555,0.47950915075633005,-0.392638805343793,-0.48877598499982106,-1.6761906831028,-0.11432441303365899,-1.23717332779476,-1.1851188733633602,-0.696647018030453,-2.02445937280162,0.178387403704705,0.620730393194968,0.0421235152943087,0.643233785488768,-0.383622542141245,-1.64100183094744,-0.11313473943331301,0.6449964300414511,0.24207450094132102,-0.192206291253864,-1.05826880325483,0.6872266927776529,-0.067205500091685,-0.0979206542638945,0.0211002546434807,0.412675420297001,-0.149205263111079,0.5003811405329961,1.41814763011556,0.145195049293426,0.0165975018280682,-0.708993779028845,0.35701280730056606,2.13640724516778,1.01121978774483,0.41584501012342495,0.70007671631724,0.0319136905370531,1.52737298609347,0.465438795425581,-0.481336989322334,0.133228685587645,0.24877379484664702,-0.0838441229730511,-0.44164773443701794,0.45720101538272706,-0.6739068330194311
86,PA28464,0.856751469655734,0.663823460520742,0.8007748332595709,0.41201960118548797,0.110015871111922,1.4675116214778603,0.303620355384721,0.0318910355407774,-0.106642100951019,0.17615577618336398,-0.633514253142202,0.607472236871736,0.75725911716353,0.6163727476461861,0.646577745249978,1.10252093839793,-0.157271312227964,0.339290600576323,0.580055027474143,-0.416691043544634,0.604619510521363,-0.430697003735983,1.01397672643741,-0.827566364745693,0.462987515266245,0.5603090794609029,0.381591066297404,-0.35110678442140003,-0.192111639882243,0.59829148026524,-1.2076113129472401,-0.27186572063226605,0.0478751794186408,0.0022780004174764897,-0.295218148130631,-0.0547997290167883,0.078846266279826,-0.36535620568052396,-0.240254867643523,0.625725830575949,0.8251243470657601,0.615052872113645,1.29224650414433,-1.7440498801138797,-1.30662826362955,-1.50125489834346,-1.56320879957353,0.20495236547875303,1.43626624838556,0.0341588463350791,0.39973732174045795,0.350411429430064,0.0540718328379088,-0.556233955846975,0.966320034914332,0.116761021361896,0.639931903845775,-1.18203789523633,-0.6069455080502341,0.226383333816375,0.201364790170494,0.32536378792512105,-0.202615608041526,-0.573394802034526,-0.27009802647556597
87,PA28564,0.33282817925873404,0.44256876517587795,0.647391258110579,0.869039601992057,1.8039498581544,0.21218763735833604,0.660246920215991,0.317853598802699,-0.6002875120377861,-1.13810509727424,0.7088663749677071,1.40306795170886,0.939787555402649,0.960035986635733,1.14385435256901,0.69121598452526,2.48378832513844,-0.9710922366779621,-0.810037514295432,0.9950777137790858,-1.34171912627379,-1.51429727445304,-0.534245847191785,1.5762849658161202,0.5465400031310801,0.166137792641995,0.49152796998400206,0.37899352305464795,0.65152713224271,1.32331133394193,0.773844618814205,-0.11687252873093198,-0.8117930932259659,-1.08462908907891,-0.306060544342333,-1.7431161634371901,0.179892933114565,0.0544414010706811,-1.7043402513319998,-2.6300823382939904,-2.82854044837061,-2.7305455496223803,-2.7288547332545603,-0.451029365818376,0.21964364619569499,1.13269827670173,-0.326161394929571,0.9087046061461059,0.495825875029885,0.10602029688333,-0.477835066870864,-0.8045788421428149,0.38133682061013296,0.0673272219188975,-1.06529332222843,-0.0748902625501224,0.4114317797888529,0.296771153659117,0.0675775567432,0.7574845873707591,0.508499429632969,-0.233929284892102,-0.252377281342574,1.76985475653788,0.126320471555255
88,PA28985,-2.42419168360107,-0.6385275141875141,0.0258420548475221,0.9076986917719772,0.7957387080931899,0.256447220952363,-0.86142855117806,-1.01811945050507,0.174125894819003,-0.0737297690203778,1.3052307097650602,-1.7849700484926498,-1.2883669664555,-1.0782791907657,-2.34367891506361,-2.7332561335327594,-1.1843017350608898,0.23428267090514499,-0.0687539426597061,-0.46725075130546,0.710062683683736,0.512427812674926,1.10778034320331,0.13515209487409302,1.62059129871579,1.0918471738759101,-0.40679551774349293,-1.0016719982831601,-0.6919926667634599,-0.393484173762082,-0.5886377909957471,-0.623443285731452,-0.221221051019546,-0.384998760956853,-0.8351102462383051,1.1720106894424198,0.20325865660271,0.3996544949280901,1.08318542390236,-0.612163504428177,-0.516105220836139,-0.15770687988683402,-1.5063591971455401,-0.702705580330398,1.5296305346569898,-1.1896941469287698,-0.41761300615730396,-0.0990128703329792,-0.781360931523075,-0.008538521001611609,0.8235618016837322,0.451508133882561,1.11873425934378,0.268326059201386,0.0772882048740005,0.7544543176165609,-1.1138247422543002,-0.175879013818492,0.11279710621404199,-0.00412879676740828,-0.192534230441874,-0.159255030577378,-0.6038354080870261,-0.186820687682725,-0.321423316744193
89,PA28989,-0.16388819287491502,-1.5022745305086003,-1.6624430372271202,-1.14893813082445,-1.5449698291365002,-1.55492182334664,-0.215194553078007,-0.3537591752107929,-0.0012879019687723802,0.364476280829235,-0.523007397657725,-1.0027291375337801,-0.860275581511505,-1.29186336492025,1.88963732321957,0.557970157014229,0.538695056710214,0.17846347456997602,0.20305064924218,0.29344528454115004,-1.66458807109999,-0.8049325532750901,-1.55918117538829,-0.697161564268137,-0.8778498330921279,-0.6463070222827829,-0.7643334773526921,-0.525545987638583,-1.27795218371295,-0.702678399834124,-0.713650502525877,-0.0952665353472598,-0.19316147059621103,-0.23996255971854002,-0.27581161999882503,-0.23823785123186103,-0.266273824279977,-1.01131096365793,-0.311765195053005,0.0339040183432158,-0.23762724632432897,-0.0725655744413286,0.300084967714031,-0.123404379033006,-0.126855768407501,-0.5497108130104771,0.486351518024647,-0.7584800218623989,-1.2785627438828,-0.638474641124303,0.5786065353497309,-1.73669360905494,0.360913837503481,-0.8214924439632549,-1.89833272077201,-0.436770252879406,-1.9056481091378001,-0.21441989285774696,1.21791033135401,-0.880058110772225,-0.0338080522589234,0.200372551276479,1.0002764582869401,0.8033607434235149,0.687120525649876
